Soil_pH,Soil_Moisture,Organic_Carbon,Electrical_Conductivity,Temperature_C,Humidity,Rainfall_mm,Sunlight_Hours,Wind_Speed_kmh,Field_Area_hectare,Previous_Irrigation_mm,Soil_Type_Clay,Soil_Type_Loamy,Soil_Type_Sandy,Soil_Type_Silt,Crop_Type_Cotton,Crop_Type_Maize,Crop_Type_Potato,Crop_Type_Rice,Crop_Type_Sugarcane,Crop_Type_Wheat,Crop_Growth_Stage_Flowering,Crop_Growth_Stage_Harvest,Crop_Growth_Stage_Sowing,Crop_Growth_Stage_Vegetative,Season_Kharif,Season_Rabi,Season_Zaid,Irrigation_Type_Canal,Irrigation_Type_Drip,Irrigation_Type_Rainfed,Irrigation_Type_Sprinkler,Water_Source_Groundwater,Water_Source_Rainwater,Water_Source_Reservoir,Water_Source_River,Mulching_Used_No,Mulching_Used_Yes,Region_Central,Region_East,Region_North,Region_South,Region_West
1.2386985862934885,1.5083808381579074,-0.7691800098436548,-1.1229563687309085,0.8366222710256938,1.367450673854635,-0.5354812558371772,1.5476973266778236,1.1454193093500291,-1.1423918681023522,-0.87154692675428,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.6873100676118205,-0.841785342188789,0.03656750819359012,-0.5743135063303867,-1.050096927571777,-0.7709432406056065,-0.13837951553599961,1.1807778537386404,0.8262057688659522,-1.5083676309763143,-0.849130614116882,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1472608158589477,-1.594520610110146,1.0571810310407674,0.6042526425299934,0.8620248550949374,0.37128291374951716,-1.2475103609213531,0.24364568636694306,0.667480803984367,1.3226319799003357,-0.45815518720745724,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.7627726109959068,-1.1000052075598692,0.1977170118010393,-0.025670643929864973,1.476305524405742,-0.08075543862422704,-0.9915699672233906,-0.9215715587777595,1.1348376450245896,-0.18613261672199918,-0.25786397818758805,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.407181281528248,-0.9903835666004485,0.57373252021842,-0.16791138603370406,-0.6136343467456791,-0.6887544492649256,-0.9331829109341582,-1.2289905766457236,0.38883031008113983,-0.5875253889063448,-0.2663064855445302,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5145942790132434,-0.408170851282635,0.38572476600972994,-1.3667976409089182,0.4832954198807575,1.46647331402413,-1.4694369808479535,0.05522757864141671,1.600430875343906,-1.6665636058960271,0.2617869056793687,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.4723728885150935,1.4706222729385514,-1.6555022796846242,0.5839325365151592,0.07685407477285686,-0.15403219234965346,0.05523949693281046,1.3890294464879065,1.478741735601358,-1.6169797928614902,1.622777315807113,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.7221336019138885,-1.7090143240010967,1.621204293666839,-0.4320727642265476,0.09301935554419388,1.4496394651953164,1.6345361241454377,-0.6091941696538605,0.4805380675682778,-0.5426638437798591,-1.6689271905702996,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.17192459789051137,-0.3527510216864833,0.3051500142060054,-0.8587949905380646,0.3066319943082892,1.367450673854635,1.4139348973723558,-0.16789912787565411,-0.03972709509913993,1.542217437624713,0.9610594115888539,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.021110695249075377,1.209357361985265,0.1171422599973147,1.6710582083087855,-0.4311976066120189,-0.5595299038437348,-1.5322885193385134,1.6369480092846518,-0.5405925398365863,-0.16488241113576893,0.7016706510703894,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
0.06016732291496106,1.6624601446175378,1.567487792464356,0.9395343917747567,-0.6632848519719282,-0.7333146373411982,0.102270026622417,0.05522757864141671,-0.24077871728248118,0.6591533388191524,-0.8380680182698542,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.4637955176607207,1.4986366922948477,-1.413778024273451,-0.5336732943007184,-1.4496102952062475,-1.4522190049717312,-1.350067887989967,1.4832385003506694,1.3111987171152397,0.5954027220604623,0.7922092644500104,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.6002165746678338,-0.7473889291403987,1.030322780439526,0.06576983313688872,0.8169930015176415,1.095633526589372,-0.5586965632840787,-1.2289905766457236,1.6745025256219794,-1.3525327900106272,1.1150623906172124,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.9558079041354934,1.175252851464556,-1.3332032724697263,-1.2042367927902449,-1.0166117031168644,-1.0858352363446002,0.5018132806274452,0.2039787163194638,-0.6040825257892204,1.218742085923211,0.9965761666766795,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
0.893267009096334,-0.2358212713297678,-0.3931645014262737,-1.6715992311314303,1.6679795678373093,-1.008597577012394,-1.0688752668407475,-1.1248647802710907,-1.6693034012167471,0.5458189090259252,-1.5690727070037078,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
0.0398478183739524,1.280611428608888,1.4063382888569067,-1.529358489027591,-0.44967221320783257,-1.3739911192378302,-0.6418614957906775,-1.4471589119068597,0.9038046405858382,-0.22863302789445925,1.0067653996936785,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
-1.37235774722618,-0.30159425590542027,0.3051500142060054,0.8277738086931686,-1.6343563611643843,-0.7070736376962824,0.646141619292227,0.7890665245197824,-0.5159019897438953,-1.0503076438953551,0.782602273319697,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.666990563070812,1.6642871719668617,-0.31258974962254943,-0.19839154505595508,0.33665323002648656,-1.3621084024174908,-1.5894199400086226,-1.268657546693203,-0.45417561451216765,0.9944343602907824,-0.796437723371829,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-0.38686177698723845,0.5108239054271768,0.8423150262308353,-0.2288717040782063,0.6749694633123243,-0.0045080056937160376,1.4791302890186124,0.8733588358706759,-0.11556235609811943,1.6154125901995056,-1.0203097288024678,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.8424682477438116,1.510207865507231,0.009709257592348598,-0.9603955206122353,-1.4080424303656667,0.22126361389273239,-1.0449623840498885,-1.4471589119068597,-1.0414579845740326,1.6744409390501447,0.9735776121525955,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.240280967709621,-0.1006212474798154,-0.7691800098436548,-0.31015212813754295,-0.23952356318045245,-0.30207103940304836,1.433104267824305,-1.2488240616694632,1.2635812276507643,-0.44821848561883654,-0.1748945093348806,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
0.9745450272603705,-0.646293415811155,1.5406295418631144,-1.1229563687309085,-1.0316223209759634,-0.36197973670559247,0.3557828581234077,1.0022764885249833,-1.3977073501971458,-0.16724354508979467,0.05101534269915775,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0
-1.108204188193061,-0.442884370919785,0.520016019015937,0.1978505222333105,1.166855863925863,-0.29811013379626833,-0.21980050968270476,-0.6091941696538605,-0.4453575609076352,-1.0786412513436618,-0.5518961309638494,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0
1.2488583385639929,0.17952294608314925,-1.3332032724697263,0.6956931195967468,-0.37577378682457824,1.1946561667588669,-1.295252417461796,1.4138213027675806,0.7750610579596635,-0.004325302262030721,-1.2534976044200767,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5755527926362702,1.2069213255194995,1.1108975322432506,-0.4523928702413818,-0.7625858624244267,-0.12927653230727973,1.3093683533131448,-0.6637362534691447,-1.0538032596203781,-1.4304502104934709,0.4556734539456958,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.5189385565037974,0.4517500211323778,0.5468742696171786,0.44169179441132017,0.41055165640974134,-0.1966119276225362,1.2366530994590277,-0.6984448522606888,1.656866418412914,-1.7019806152064105,-0.8098292867655994,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.594289915761148,1.1009537392587263,-0.8766130122486209,-0.2796719691152917,-1.2902668133173547,1.4615221820156554,1.6815666538350436,1.3146538776488828,0.4911197318937169,-0.5284970400557056,-1.0427260414398658,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.4942747744722347,-0.7778393849624601,0.8691732768320768,-0.1475912800188699,0.9382326073026693,0.5737842128961337,-0.7205340430821907,1.3890294464879065,0.8332602117495781,-0.2853002427910728,1.5593129501583756,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
1.126941311317938,0.12227608913767402,-1.0377625158560697,-0.06631085595953329,0.5560391833517737,1.51945042651481,-0.16928210327331164,1.354320847696362,-0.7292988869735819,0.7276262234858939,1.3392255169911937,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.37235774722618,0.018135530226224095,0.38572476600972994,0.716013225611581,-0.9958277706965742,-0.40554969838017035,-1.2525887094253627,0.04531083612954711,-0.8192430337398134,1.7098579483605283,1.3747422720790194,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-0.803411620077925,-0.2553095630558871,0.14400051059855623,-0.3304722341523771,-0.1806357546562962,0.06282738962154044,1.4530549226614855,1.6716566080761963,1.5422317215539918,0.06414758240471062,0.41142307055758487,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
1.3504558612690387,-1.4873350056164898,0.6005907708196616,-0.16791138603370406,-0.7810604690202404,-1.4140952885064757,1.121455507157906,1.101443913643682,-0.5353017076738668,1.7476360916249372,-0.8735847733576799,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.5450735358247571,1.335422249088599,0.9497480286358014,-1.468398170983089,-0.5443545720113776,-1.5829288899954643,-0.6866458328727413,0.17422848878385455,0.9143863049112773,0.812627045830814,-1.497456954941371,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.35638252017572547,-0.44653842561843227,0.57373252021842,-1.6715992311314303,0.19462969182116896,-1.445782533360714,0.4421984917328479,1.3394457339285575,-1.2495640496409997,1.6508295995098892,1.4961397054529808,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0
-1.2098017108981072,1.628355634096829,-0.15144024601510025,-0.6454338773823063,1.6125557480498678,0.7015234187147826,1.1493027148886845,0.2039787163194638,0.7468432864251597,-1.4705894877119055,1.4271440418807293,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.803411620077925,-0.4812519452555823,-1.6286440290833828,1.041134921848927,-1.6643775968825814,1.5506425581682006,-0.6106659264089035,-1.1446982652948303,-0.4965022718139237,-0.3939124046762487,0.8422820667049781,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-1.5247540312837475,1.5156889475552018,-1.1451955182610358,-0.4523928702413818,-0.3977123821571067,-1.6695737001437725,1.2469911660564759,0.7394828119604336,-0.09439902744724156,-0.781138373136441,-0.934429050516332,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.6510153360203573,-1.7181494607477148,-1.6017857784821414,-0.5539934003155526,0.9162940119701408,1.1510862050842892,-0.821417389325307,1.3691959614641664,1.1207287592573378,0.3120666475773949,1.21346126946709,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
0.822148743202802,-0.5190105104749384,-0.7154635086411717,1.406896830115942,0.8550968776215079,0.08312703085628673,-0.5043275409760406,1.0568185723402679,1.258290395488045,-1.4800340235280076,1.534276549030892,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-1.0980444359225567,-1.4477494130478101,0.009709257592348598,0.06576983313688872,-1.3191333861233134,-1.5309420039064796,0.936165544295947,-0.6091941696538605,0.8650052047258954,1.6862466088202723,-0.7684901128109172,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
-0.07190945660159792,1.6094763514871513,1.5943460430655974,-0.6454338773823063,-1.7394306861780746,-1.2739782526666403,1.5726890941501759,-1.2289905766457236,0.801515218773261,1.530411767854585,-0.2968741845955278,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0
1.1777400726704617,-0.745561901791075,1.1914722840469745,0.7261732786189979,-0.8018444014405307,-0.5397253758098359,0.8765786584151077,-1.2389073191575937,-1.6287403546358976,0.8291549835089931,1.310695664543596,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
0.09064657972647494,1.4182474889246057,0.35886651540848846,0.8582539677154202,-0.6863781102166953,-1.5353980227141069,-0.24901496508763987,1.260111793833599,0.3694305921511684,-1.5107287649303398,-0.4762046856947128,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
0.7611902295797751,-1.2157169396837026,-1.413778024273451,-0.5641534533229696,0.34589053332439323,0.03906195598086148,0.1327401176464752,0.19902034506352898,-1.4365067860570888,-1.1518364039184543,0.32583351321479204,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.5755527926362702,-1.1353277363134606,-1.0914790170585529,1.3256164060566054,-1.008529062731196,-0.47635088610135917,-1.3061764473481685,1.5427389554218889,-0.20727011358525743,-0.5237747721476547,-1.0002223837118123,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
1.319976604457525,-1.600610701274558,0.7885985250283523,-1.5801587540646764,-0.037457553538740446,-1.5740168523802098,-0.052591699736121135,-0.633986025933535,-0.5758647542547163,-0.46474642329701554,-0.17838796065499474,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0
-0.5595775655858156,-1.2017097300055544,1.030322780439526,0.8988941797450885,0.6207003064371218,1.6833328959953242,0.14325955383335243,-0.33648375057744084,-1.3677259679417353,1.079435182635703,-1.5900334149243918,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.3621979949556748,-1.603046737740323,-1.2257702700647604,-0.8079947255009793,-0.7660498511611419,1.1446497334732717,0.2646516151888155,0.43702216534840466,1.3764523137887805,0.6756812764973315,-1.1056081652019176,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-1.3113992336031521,-0.2875870462272722,-1.0377625158560697,-1.468398170983089,-0.0778707554670826,-0.7184612413157742,-1.0602253325756759,0.3775217102771853,1.6939022435519508,1.2234643538312622,-1.2575732976268765,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-0.4275007860692567,-0.005006816198542699,1.7554955466730466,0.4315317414039033,-1.089355466587881,-0.20750441804118058,1.6837151858944328,1.4088629315116457,0.49817417477734305,1.5351340357626364,0.14999646343572115,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0
-0.11254846568361615,-0.5257096107557919,-1.4674945254759337,-0.7368743544490598,0.16691778192744863,-1.399737005681899,0.9250182902995081,-0.529860229558902,-0.4912114396512042,0.08303665403691514,0.27284950152639664,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.5653930403657659,-0.30098524678897914,0.1977170118010393,1.1224153459082638,0.48791407152971084,-0.9640373889361215,1.2200089517522044,-0.6686946247250795,-0.36246785702502965,1.504439294360304,-1.4386505243861187,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
-1.0777249313815482,0.3153319790495432,0.1171422599973147,-0.2695119161078746,0.9913471012656336,-1.403202798087831,0.08275186849848952,0.21885383008726864,1.3905611995560327,-0.12946540182538563,1.7284542182405616,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
0.8119889909322976,-1.7144954060490678,0.6274490214209031,0.3807314763668177,-0.6482742341128298,1.0981090925936092,1.3563988830027514,-0.8670294749624758,1.085456544839208,-1.4092000049072408,-1.4450551851396611,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0
-0.39702152925774364,0.5394473338999148,1.7554955466730466,1.6913783143236196,0.9313046298292389,0.5589308168707096,1.3235012297817215,-1.1099896665032858,-1.0220582666440612,0.7016537499916125,1.4160814460337017,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-1.0574054268405386,0.48159146783799806,-0.23201499781882484,-0.24919181009304045,0.4705941278461357,1.561039935385998,-1.3800078217526177,-0.9463634150574339,0.6621899718216476,1.4265218738774603,1.3735777883056484,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0
-0.0617497043310936,-0.8064628134351977,1.674920794869322,0.40105158238165184,-0.9242386701377965,-0.9853272565725628,-1.6859364645985657,1.4981136141184739,1.4064336960441912,1.2706870329117732,0.503708409597263,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0
-1.2910797290621436,-1.0013457306963907,-0.9571877640523454,-0.12727117400403576,-0.783369794844717,-0.37435756672677933,-1.655884918780882,-0.7331534510522332,-0.3201411997232736,-1.1612809397345567,0.01899203893144608,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,1.0,0.0
